document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
VAL-MILL-CREEK,CC-11,APPLIES,Baseline DelDOT proposal/contract requirement applies to this package.,FLAG,High,General_Conditions.pdf,General_Conditions.pdf p.1,"Contract Changes. Oral direction from an authorized representative immediately modifies scope, price, or time even if never reduced to writing.",CC-11,DelDOT 104.2,Material contract changes must follow the documented written process; oral direction alone must not immediately alter scope/price/time.,"The draft language explicitly states that oral direction from an authorized representative immediately modifies scope, price, or time, even if never reduced to writing. This directly contradicts the Challenge_Reference_Rule, which mandates that material contract changes must follow a documented written process and that oral direction alone must not immediately alter scope/price/time.",1.00,Review
VAL-MILL-CREEK,CC-12,APPLIES,Baseline DelDOT proposal/contract requirement applies to this package.,NO_FLAG,Info,General_Conditions.pdf,General_Conditions.pdf p.1,"Contract Changes. Oral direction from an authorized representative immediately modifies scope, price, or time even if never reduced to writing.",CC-12,DelDOT 104.3,"For challenge scoring, an alleged contract change requires immediate oral and written notice, affected work proceeds only after written direction, and the required written follow-up information is due within 7 calendar days of the initial notice unless a later governing document validly revises that provision.","Down-ranked to NO_FLAG: CC-12 FLAG requires a different concrete follow-up deadline (for example 30 calendar days vs 7). Challenge shorthand such as 'the stated period', and CC-11 oral-direction language, are not CC-12 findings. The Challenge_Reference_Rule for CC-12 requires that ""affected work proceeds only after written direction"" for alleged contract changes. The controlling contract text, however, states that ""Oral direction from an authorized representative immediately modifies scope, price, or time even if never reduced to writing,"" which directly contradicts the requirement that work proceeds only after written direction. This materially weakens a required contract protection. While the deterministic hint advises against flagging CC-12 for oral direction changing scope/price/time (as that is CC-11), the implication that work can proceed based on such oral direction without written instruction is a direct violation of the CC-12 requirement regarding how work proceeds.",0.40,No action
VAL-MILL-CREEK,CC-13,APPLIES,Baseline DelDOT proposal/contract requirement applies to this package.,FLAG,Medium,Proposal_and_General_Notices.pdf,Proposal_and_General_Notices.pdf p.1,Right to Audit. Only prime-contractor records are subject to audit and records need be retained for one (1) year after final payment.,CC-13,Right to Audit,"For challenge scoring, relevant prime-contractor and subcontractor records supporting contract performance must be available for audit and retained for three years after final payment.","The controlling text deviates from the Challenge_Reference_Rule in two material ways: it limits audit rights to 'Only prime-contractor records' instead of including subcontractor records, and it shortens the record retention period to 'one (1) year' instead of the required three years. Both of these deviations are explicitly stated as FLAG conditions in the Official source excerpt for this requirement.",1.00,Review
VAL-MILL-CREEK,CC-14,DOES_NOT_APPLY,Project metadata subcontracting_planned is not Yes; CC-14 does not apply.,NO_FLAG,Info,Project_Metadata.json,"Not found in extracted text of: Proposal_and_General_Notices.pdf, General_Conditions.pdf, Special_Provisions.pdf, Addendum_A.pdf, Addendum_B.pdf","{""federal_aid"": ""No"", ""buy_america_baba_applicable"": ""No"", ""issued_addenda"": [""Addendum 1"", ""Addendum 2""], ""subcontracting_planned"": ""No"", ""claim_event"": ""No"", ""delay_event"": ""Yes"", ""changed_work_event"": ""Yes""}",CC-14,DelDOT 108.1,"When subcontracting applies, use DelDOT Section 108.1 as the challenge baseline: the prime performs no less than 50% of the total original contract price with its own organization, excluding designated specialty items as provided by the reference; subletting requires written consent and does not relieve the prime of contract responsibility.",Project metadata subcontracting_planned is not Yes; CC-14 does not apply.,1.00,No action
VAL-MILL-CREEK,CC-15,DOES_NOT_APPLY,Project metadata claim_event is not Yes; CC-15 does not apply.,NO_FLAG,Info,Project_Metadata.json,"Not found in extracted text of: Proposal_and_General_Notices.pdf, General_Conditions.pdf, Special_Provisions.pdf, Addendum_A.pdf, Addendum_B.pdf","{""federal_aid"": ""No"", ""buy_america_baba_applicable"": ""No"", ""issued_addenda"": [""Addendum 1"", ""Addendum 2""], ""subcontracting_planned"": ""No"", ""claim_event"": ""No"", ""delay_event"": ""Yes"", ""changed_work_event"": ""Yes""}",CC-15,DelDOT 105.15,"When a claim scenario applies, the challenge benchmark requires the reference notice/documentation process and a written claim within 30 calendar days after completion of the work described in the notice of intent, together with applicable Section 104.3 notice compliance. Harmless paraphrases are not findings.",Project metadata claim_event is not Yes; CC-15 does not apply.,1.00,No action
VAL-MILL-CREEK,CC-16,APPLIES,Project metadata delay_event=Yes triggers CC-16.,NO_FLAG,Info,General_Conditions.pdf,General_Conditions.pdf p.1,"Time Extensions. Extensions require the reference conditions, timely support, and demonstrated effect on contract time; they are not automatic for every delay.",CC-16,DelDOT 108.7,"When a delay scenario applies, an extension requires an excusable delay, a timely written request/notice under the reference process, and an effect on the critical path/substantial-completion time. Delay does not create an automatic time extension.","The draft language for time extensions is consistent with the Challenge_Reference_Rule. It requires 'reference conditions' (implying excusable delay), 'timely support' (for timely notice), and 'demonstrated effect on contract time' (for critical path impact). It also explicitly states that extensions 'are not automatic for every delay', aligning with the rule. The phrasing is a permissible paraphrase of the reference rule.",1.00,No action
VAL-MILL-CREEK,CC-17,APPLIES,Baseline DelDOT proposal/contract requirement applies to this package.,NO_FLAG,Info,Addendum_B.pdf,Addendum_B.pdf p.1,Liquidated Damages. The governing contract/reference schedule shall be used; no single invented flat rate applies to all contract values.,CC-17,DelDOT 108.9,Use the governing Section 108.9 liquidated-damages schedule/rate logic for the applicable contract value and time basis after resolving Addenda and precedence. A universal invented flat daily rate is a material deviation.,"The controlling Addendum B explicitly states that the governing contract/reference schedule shall be used for liquidated damages and that no single invented flat rate applies. This directly aligns with the Challenge_Reference_Rule, which requires using the governing Section 108.9 schedule/rate logic and considers a universal invented flat daily rate a material deviation. The earlier non-compliant text in Special_Provisions.pdf was superseded by this addendum.",1.00,No action
VAL-MILL-CREEK,CC-18,APPLIES,Project metadata changed_work_event=Yes triggers CC-18.,FLAG,Medium,General_Conditions.pdf,General_Conditions.pdf p.1,Compensation for Changes. All changed work shall be compensated at direct cost plus a fixed twenty-five percent (25%) markup without the reference documentation/workflow.,CC-18,DelDOT 109.4,"When changed work applies, the challenge benchmark pricing sequence is: applicable contract unit prices first, then negotiated prices, then force-account pricing if agreement is not reached, subject to the reference notice/documentation process. A fixed arbitrary markup that replaces this workflow is a material deviation.","The controlling document replaces the required pricing sequence (unit prices, then negotiated, then force account) for changed work with a fixed twenty-five percent (25%) markup, which the Challenge_Reference_Rule explicitly identifies as a material deviation. It also states 'without the reference documentation/workflow,' contradicting the requirement for a notice/documentation process.",1.00,Review
VAL-OAK-HOLLOW,CC-01,APPLIES,Project metadata federal_aid=Yes triggers CC-01.,FLAG,Critical,Proposal_and_General_Notices.pdf,Proposal_and_General_Notices.pdf p.1,FHWA-1273 is incorporated by reference. No FHWA-1273 attachment is included in this package.,CC-01,FHWA-1273 I.1,"If federal-aid metadata makes FHWA-1273 applicable, the form must be physically included in the package; a reference-only statement is insufficient for challenge scoring.","The project is federal-aid, making FHWA-1273 applicable. The Challenge_Reference_Rule requires physical inclusion of FHWA-1273. However, the draft explicitly states that FHWA-1273 is incorporated by reference and is not physically included in the package, which is a direct contradiction of the requirement.",1.00,Review
VAL-OAK-HOLLOW,CC-02,APPLIES,Baseline DelDOT proposal/contract requirement applies to this package.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,Proposal_and_General_Notices.pdf p.1,Proposal Guaranty. The proposal shall include acceptable bid security equal to ten percent (10%) of the total bid price.,CC-02,DelDOT 102.8,"Where applicable, proposal guaranty must equal 10% of total bid price.","The controlling document states that the proposal shall include acceptable bid security equal to ten percent (10%) of the total bid price, which is consistent with the Challenge_Reference_Rule requiring the proposal guaranty to equal 10% of the total bid price.",1.00,No action
VAL-OAK-HOLLOW,CC-03,APPLIES,Baseline DelDOT proposal/contract requirement applies to this package.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,Proposal_and_General_Notices.pdf p.1,NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.,CC-03,DelDOT 102.15,Required non-collusive bidding certification must be present; harmless formatting/capitalization changes are not deviations.,"The controlling document explicitly states that the non-collusion certification is required to be completed and included with the proposal, which directly aligns with the Challenge_Reference_Rule.",1.00,No action
VAL-OAK-HOLLOW,CC-04,APPLIES,Baseline DelDOT proposal/contract requirement applies to this package.,NO_FLAG,Info,Addendum_C.pdf,Addendum_C.pdf p.1,"Performance and Payment Bonds. Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.",CC-04,DelDOT 103.5,"For challenge scoring, required performance and payment bond coverage is 100% of the contract price, subject to the referenced surety conditions. Resolve any later governing Addendum before flagging earlier text.","The controlling addendum explicitly states that required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions, which is identical to the Challenge_Reference_Rule.",1.00,No action
VAL-OAK-HOLLOW,CC-05,APPLIES,Baseline DelDOT proposal/contract requirement applies to this package.,NO_FLAG,Info,General_Conditions.pdf,General_Conditions.pdf p.1,Contract Execution and Insurance. The successful bidder shall return required execution documents within the reference period and furnish required proof of insurance.,CC-05,DelDOT 103.7,"For challenge scoring, required execution documents must be returned within 20 calendar days after notice of award, and acceptable proof/certificate of insurance must be furnished before contract execution. A later governing Addendum may validly revise a named provision.","The draft language uses 'within the reference period' for the return of execution documents and 'required proof of insurance' for the insurance requirement. According to the hard rules, these phrases are considered equivalent to the '20 calendar days' and 'before contract execution' specified in the Challenge_Reference_Rule, respectively. Therefore, there is no material deviation.",1.00,No action
VAL-OAK-HOLLOW,CC-06,APPLIES,Baseline DelDOT proposal/contract requirement applies to this package.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,Proposal_and_General_Notices.pdf p.1,Contractor Registration. A contractor or subcontractor performing covered work shall satisfy the required Delaware registration condition before beginning covered field work.,CC-06,19 Del. C. § 3604,"For covered Delaware construction/maintenance work, the draft must not allow required contractor registration to occur only after work begins.",The controlling document explicitly states that a contractor or subcontractor must satisfy the required Delaware registration condition 'before beginning covered field work'. This aligns with the Challenge_Reference_Rule that registration must not occur only after work begins.,1.00,No action
VAL-OAK-HOLLOW,CC-07,APPLIES,Baseline DelDOT proposal/contract requirement applies to this package.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,Proposal_and_General_Notices.pdf p.1,Licenses. Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.,CC-07,29 Del. C. § 6967,"For challenge scoring, a current prime contractor occupational/business license must accompany the proposal. Subcontractor/independent-contractor license copies must be provided within 30 days after entering the public works contract, or within 10 days after a subcontractor/independent contractor is hired more than 20 days after contract entry.","The draft language uses a shorthand phrase, 'within the reference timing stated in the applicable contract documents,' to refer to the specific timing requirements for contractor and subcontractor licenses. This is considered equivalent to explicitly stating the timings from the Challenge_Reference_Rule, as per the scoring instructions regarding shorthand incorporation of DelDOT rules. It does not weaken or contradict the specific requirements for when licenses must be provided.",1.00,No action
VAL-OAK-HOLLOW,CC-08,APPLIES,Project metadata issued_addenda is non-empty (3 issued); CC-08 applies.,FLAG,High,Addendum_C.pdf,Proposal_and_General_Notices.pdf p.1,Addenda Acknowledgment. Only the Addenda expressly listed in the original proposal need be acknowledged; later issued Addenda may be disregarded.,CC-08,Attachments / Addenda,Use the latest provided Addendum/package version. A draft that ignores a later issued Addendum is a finding.,"Issued addenda ['Addendum 1', 'Addendum 2', 'Addendum 3'] vs acknowledged []; ignores_later=True; missing ['Addendum 1', 'Addendum 2', 'Addendum 3']. The draft explicitly states that 'later issued Addenda may be disregarded'. This directly contradicts the Challenge_Reference_Rule, which requires using the latest provided Addendum/package version and flags drafts that ignore later issued Addenda. The controlling Addendum C does not revise this problematic language, meaning the original proposal's text remains in effect for this clause.",1.00,Review
VAL-OAK-HOLLOW,CC-09,APPLIES,Project metadata buy_america_baba_applicable=Yes triggers CC-09.,FLAG,Critical,Proposal_and_General_Notices.pdf,Proposal_and_General_Notices.pdf p.1,Buy America / BABA. Domestic-content requirements do not apply to this project.,CC-09,Buy America Requirement,"Apply Buy America/BABA only when project metadata/reference indicates it applies; if applicable, a clause saying it does not apply is a finding.","The Project Metadata explicitly states that Buy America/BABA is applicable to this project. However, the controlling contract document includes a clause stating that 'Domestic-content requirements do not apply to this project.' This directly contradicts the project's stated applicability for Buy America/BABA, which is a critical deviation.",1.00,Review
VAL-OAK-HOLLOW,CC-10,APPLIES,Baseline DelDOT proposal/contract requirement applies to this package.,NO_FLAG,Info,General_Conditions.pdf,General_Conditions.pdf p.1,Coordination. Contract documents are complementary. Conflicts shall be resolved using the order of precedence supplied in the applicable contract documents.,CC-10,DelDOT 105.6,Treat contract documents as complementary and resolve conflicts using DelDOT 105.6. General Description > General Notices > Plans > Special Provisions > Standard Construction Details > Standard Specifications > Electronic Design Data Files. A later Addendum that explicitly revises a named provision governs that revised provision for this challenge.,"Down-ranked to NO_FLAG: draft_evidence is challenge shorthand/equivalent wording, not a different concrete number or process. The Challenge_Reference_Rule explicitly requires the use of DelDOT 105.6 and lists its specific order of precedence. The draft language states that conflicts shall be resolved using 'the order of precedence supplied in the applicable contract documents,' which is a general reference and does not explicitly state or incorporate the required DelDOT 105.6 hierarchy. This weakens the requirement by not explicitly defining the order of precedence as mandated by the challenge rule.",0.40,No action
VAL-OAK-HOLLOW,CC-11,APPLIES,Baseline DelDOT proposal/contract requirement applies to this package.,NO_FLAG,Info,General_Conditions.pdf,General_Conditions.pdf p.1,"Contract Changes. Scope, price, or time changes require the documented written process; oral direction alone does not modify the contract.",CC-11,DelDOT 104.2,Material contract changes must follow the documented written process; oral direction alone must not immediately alter scope/price/time.,"The draft language explicitly states that 'Scope, price, or time changes require the documented written process; oral direction alone does not modify the contract.' This directly aligns with the Challenge_Reference_Rule that material contract changes must follow a documented written process and oral direction alone must not alter scope/price/time. There is no deviation.",1.00,No action
VAL-OAK-HOLLOW,CC-12,APPLIES,Baseline DelDOT proposal/contract requirement applies to this package.,NO_FLAG,Info,Addendum_B.pdf,Addendum_B.pdf p.1,Change Notification. Alleged changes require timely written notice and the reference follow-up documentation within the stated period.,CC-12,DelDOT 104.3,"For challenge scoring, an alleged contract change requires immediate oral and written notice, affected work proceeds only after written direction, and the required written follow-up information is due within 7 calendar days of the initial notice unless a later governing document validly revises that provision.","Down-ranked to NO_FLAG: draft_evidence is challenge shorthand/equivalent wording, not a different concrete number or process. The controlling text omits the critical requirement that work associated with a change proceeds only after receiving written direction from the engineer. This materially weakens the contract's protection regarding changes. While 'reference follow-up documentation within the stated period' is considered equivalent to the 7-day deadline per deterministic hints, the omission of the written direction for work to proceed is a significant deviation.",0.40,No action
VAL-OAK-HOLLOW,CC-13,APPLIES,Baseline DelDOT proposal/contract requirement applies to this package.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,Proposal_and_General_Notices.pdf p.1,Right to audit and record retention,CC-13,Right to Audit,"For challenge scoring, relevant prime-contractor and subcontractor records supporting contract performance must be available for audit and retained for three years after final payment.","Down-ranked to NO_FLAG: draft_evidence is challenge shorthand/equivalent wording, not a different concrete number or process. The draft document includes a heading for 'Right to audit and record retention' but provides no content. The Challenge_Reference_Rule requires that relevant prime-contractor and subcontractor records supporting contract performance must be available for audit and retained for three years after final payment. The absence of this critical information constitutes a material omission.",0.40,No action
VAL-OAK-HOLLOW,CC-14,APPLIES,Project metadata subcontracting_planned=Yes triggers CC-14.,FLAG,High,General_Conditions.pdf,General_Conditions.pdf p.1,"Subcontracting. Up to eighty percent (80%) of the work may be subcontracted without Department approval, and the prime is not responsible for subcontractor performance.",CC-14,DelDOT 108.1,"When subcontracting applies, use DelDOT Section 108.1 as the challenge baseline: the prime performs no less than 50% of the total original contract price with its own organization, excluding designated specialty items as provided by the reference; subletting requires written consent and does not relieve the prime of contract responsibility.","The controlling text materially weakens all three aspects of the Challenge_Reference_Rule for subcontracting. The rule requires the prime to perform no less than 50% of the work, but the draft allows up to 80% to be subcontracted (meaning the prime could perform as little as 20%). The rule requires written consent for subletting, but the draft states that up to 80% may be subcontracted 'without Department approval'. Finally, the rule states that subletting does not relieve the prime of responsibility, but the draft explicitly states 'the prime is not responsible for subcontractor performance'. These are significant deviations from the baseline.",1.00,Review
VAL-OAK-HOLLOW,CC-15,APPLIES,Project metadata claim_event=Yes triggers CC-15.,FLAG,Medium,General_Conditions.pdf,General_Conditions.pdf p.1,"Claims. Unresolved change/claim matters shall follow the referenced notice, documentation, and escalation workflow within the stated deadlines.",CC-15,DelDOT 105.15,"When a claim scenario applies, the challenge benchmark requires the reference notice/documentation process and a written claim within 30 calendar days after completion of the work described in the notice of intent, together with applicable Section 104.3 notice compliance. Harmless paraphrases are not findings.","The draft language refers to 'stated deadlines' and 'referenced notice, documentation, and escalation workflow' but does not specify the '30 calendar days after completion of the work described in the notice of intent' or 'applicable Section 104.3 notice compliance' as required by the Challenge_Reference_Rule. This weakens the specific timing and compliance requirements for claims.",1.00,Review
VAL-OAK-HOLLOW,CC-16,APPLIES,Project metadata delay_event=Yes triggers CC-16.,NO_FLAG,Info,General_Conditions.pdf,General_Conditions.pdf p.1,"Time Extensions. Extensions require the reference conditions, timely support, and demonstrated effect on contract time; they are not automatic for every delay.",CC-16,DelDOT 108.7,"When a delay scenario applies, an extension requires an excusable delay, a timely written request/notice under the reference process, and an effect on the critical path/substantial-completion time. Delay does not create an automatic time extension.","The draft language for time extensions uses paraphrased wording such as 'reference conditions' for excusable delay, 'timely support' for timely notice, and 'demonstrated effect on contract time' for critical path impact. However, these phrases are considered equivalent to the requirements outlined in the Challenge_Reference_Rule and the Official source excerpt, which allow for such shorthand and paraphrasing. The draft also explicitly states that extensions 'are not automatic for every delay,' which aligns with the reference rule. No material deviation is found.",0.95,No action
VAL-OAK-HOLLOW,CC-17,APPLIES,Baseline DelDOT proposal/contract requirement applies to this package.,FLAG,Medium,Special_Provisions.pdf,Special_Provisions.pdf p.1,"Liquidated Damages. A fixed rate of $10,000 per calendar day applies to every contract regardless of contract value or governing schedule.",CC-17,DelDOT 108.9,Use the governing Section 108.9 liquidated-damages schedule/rate logic for the applicable contract value and time basis after resolving Addenda and precedence. A universal invented flat daily rate is a material deviation.,"The draft specifies a universal fixed rate of $10,000 per calendar day for liquidated damages, which is a material deviation from the governing DelDOT 108.9. DelDOT 108.9 requires liquidated damages to be assessed from a schedule (Table 108.9-1) based on awarded contract value bands, with varying daily charges, not a single flat rate.",1.00,Review
VAL-OAK-HOLLOW,CC-18,APPLIES,Project metadata changed_work_event=Yes triggers CC-18.,FLAG,Medium,General_Conditions.pdf,General_Conditions.pdf p.1,Compensation for Changes. Changed work shall be priced/documented using the reference change-compensation wor,CC-18,DelDOT 109.4,"When changed work applies, the challenge benchmark pricing sequence is: applicable contract unit prices first, then negotiated prices, then force-account pricing if agreement is not reached, subject to the reference notice/documentation process. A fixed arbitrary markup that replaces this workflow is a material deviation.","The draft language refers generically to ""the reference change-compensation wor"" (workflow) but does not explicitly state the required pricing sequence (applicable contract unit prices first, then negotiated prices, then force-account pricing if agreement is not reached) or prohibit a fixed arbitrary markup that replaces this workflow, as specified in the Challenge_Reference_Rule. This generic reference weakens the specific process required.",1.00,Review
